UNIQUE_ID,Occupation_42,ACT,DEGREE,insee_code,SEX,CURRENT_AGE,Familty_type,is_student,AGE_CATEGORY
54039,csp_6_7,act1-1,DIPL13,59663,Female,42,TYPEM4|1,False,30-44 ans
54047,csp_8_5,act2-4,DIPL2,59663,Female,36,TYPEM3|2,False,30-44 ans
54048,csp_8_4,act2-2,DIPL14,59663,Male,18,TYPEM4|1,True,18-29 ans
54049,csp_7_7,act2-1,DIPL12,59663,Female,70,TYPEM4|4,False,60-74 ans
54052,csp_3_8,act1-1,DIPL17,59663,Male,40,TYPEM4|1,False,30-44 ans
54054,csp_5_3,act1-1,DIPL12,59665,Female,58,TYPEM4|3,False,45-59 ans
54055,csp_3_8,act1-1,DIPL16,59666,Male,46,TYPEM4|1,False,45-59 ans
54058,csp_8_5,act2-5,DIPL11,59666,Male,57,TYPEM3|2,False,45-59 ans
54060,csp_8_6,act2-4,DIPL2,59668,Female,63,TYPEM4|2,False,60-74 ans
54062,csp_7_7,act2-1,DIPL11,59668,Female,77,TYPEM4|4,False,75 ans et plus
54063,csp_2_2,act1-1,DIPL14,60002,Male,52,TYPEM4|1,False,45-59 ans
54064,csp_6_3,act1-1,DIPL13,60002,Male,54,TYPEM4|1,False,45-59 ans
54065,csp_7_8,act2-1,DIPL16,60002,Male,74,TYPEM4|4,False,60-74 ans
54069,csp_7_2,act2-1,DIPL3,60007,Male,64,TYPEM4|4,False,60-74 ans
54070,csp_4_7,act1-1,DIPL3,60007,Male,45,TYPEM1|1,False,45-59 ans
54071,csp_5_2,act1-1,DIPL13,60007,Female,28,TYPEM4|1,False,18-29 ans
54072,csp_5_4,act1-1,DIPL3,60007,Female,54,TYPEM4|1,False,45-59 ans
54077,csp_7_5,act2-1,DIPL17,60010,Male,66,TYPEM4|3,False,60-74 ans
54078,csp_7_7,act2-1,DIPL2,60010,Female,81,TYPEM1|2,False,75 ans et plus
54079,csp_5_6,act1-1,DIPL13,60011,Female,29,TYPEM3|2,False,18-29 ans
54080,csp_5_5,act1-2,DIPL14,60012,Female,23,TYPEM4|1,True,18-29 ans
54081,csp_3_7,act1-1,DIPL17,60012,Male,60,TYPEM4|1,False,60-74 ans
54086,csp_7_8,act2-1,DIPL13,60014,Male,67,TYPEM4|4,False,60-74 ans
54087,csp_6_7,act1-1,DIPL12,60015,Female,49,TYPEM4|1,False,45-59 ans
54092,csp_5_6,act1-1,DIPL13,60020,Female,48,TYPEM4|1,False,45-59 ans
54094,csp_6_3,act1-1,DIPL13,60022,Male,51,TYPEM4|1,False,45-59 ans
54095,csp_8_4,act2-2,DIPL12,60022,Male,16,TYPEM4|2,True,Moins de 18 ans
54098,csp_5_4,act1-1,DIPL15,60024,Male,35,TYPEM4|1,False,30-44 ans
54099,csp_3_7,act1-1,DIPL18,60025,Female,37,TYPEM4|1,False,30-44 ans
54100,csp_7_7,act2-1,DIPL2,60026,Female,81,TYPEM4|4,False,75 ans et plus
54101,csp_7_8,act2-1,DIPL11,60026,Male,66,TYPEM4|4,False,60-74 ans
54105,csp_2_1,act1-1,DIPL15,60028,Male,46,TYPEM4|1,False,45-59 ans
54109,csp_7_5,act2-1,DIPL12,60029,Female,66,TYPEM1|2,False,60-74 ans
54110,csp_3_5,act1-1,DIPL16,60034,Female,55,TYPEM4|1,False,45-59 ans
54112,csp_7_4,act2-1,DIPL17,60039,Male,84,TYPEM4|4,False,75 ans et plus
54113,csp_8_5,act2-4,DIPL18,60041,Female,39,TYPEM4|2,False,30-44 ans
54116,csp_6_4,act1-1,DIPL11,60041,Male,82,TYPEM4|2,False,75 ans et plus
54118,csp_8_5,act2-4,DIPL2,60043,Female,59,TYPEM4|4,False,45-59 ans
54119,csp_3_8,act1-1,DIPL18,60048,Male,39,TYPEM4|1,False,30-44 ans
54124,csp_7_7,act2-1,DIPL13,60057,Female,68,TYPEM3|2,False,60-74 ans
54130,csp_8_5,act2-5,DIPL12,60057,Male,16,TYPEM4|1,False,Moins de 18 ans
54132,csp_2_1,act1-1,DIPL16,60057,Male,27,TYPEM4|4,True,18-29 ans
54133,csp_8_5,act2-2,DIPL3,60057,Male,15,TYPEM4|2,True,Moins de 18 ans
54135,csp_7_8,act2-1,DIPL2,60057,Male,78,TYPEM4|4,False,75 ans et plus
54139,csp_7_5,act2-1,DIPL17,60057,Female,63,TYPEM1|2,False,60-74 ans
54143,csp_3_8,act1-2,DIPL14,60057,Male,53,TYPEM4|3,False,45-59 ans
54144,csp_8_1,act1-2,DIPL13,60057,Female,28,TYPEM3|2,False,18-29 ans
54146,csp_3_4,act1-1,DIPL17,60057,Female,41,TYPEM1|2,False,30-44 ans
54148,csp_5_5,act1-1,DIPL17,60057,Female,28,TYPEM1|2,False,18-29 ans
54149,csp_8_4,act2-2,DIPL16,60057,Male,24,TYPEM2|0,True,18-29 ans
54153,csp_4_6,act1-1,DIPL13,60057,Male,56,TYPEM4|1,False,45-59 ans
54154,csp_5_3,act1-1,DIPL14,60057,Female,41,TYPEM3|2,False,30-44 ans
54157,csp_8_4,act2-2,DIPL14,60057,Male,21,TYPEM4|1,True,18-29 ans
54158,csp_7_7,act2-1,DIPL17,60057,Female,70,TYPEM4|4,False,60-74 ans
54160,csp_8_4,act2-2,DIPL14,60057,Female,20,TYPEM1|2,True,18-29 ans
54163,csp_7_7,act2-1,DIPL3,60057,Female,68,TYPEM4|4,False,60-74 ans
54167,csp_2_2,act1-1,DIPL14,60057,Male,34,TYPEM4|1,False,30-44 ans
54171,csp_5_2,act1-1,DIPL3,60057,Female,47,TYPEM3|2,False,45-59 ans
54175,csp_3_8,act1-1,DIPL17,60057,Female,51,TYPEM4|1,False,45-59 ans
54177,csp_8_5,act2-2,DIPL3,60057,Male,16,TYPEM4|1,True,Moins de 18 ans
54180,csp_8_4,act2-2,DIPL12,60057,Male,18,TYPEM4|2,True,18-29 ans
54181,csp_7_7,act2-1,DIPL15,60057,Female,69,TYPEM4|4,False,60-74 ans
54183,csp_7_2,act2-1,DIPL2,60057,Male,65,TYPEM4|3,False,60-74 ans
54186,csp_7_7,act2-1,DIPL11,60057,Female,82,TYPEM1|2,False,75 ans et plus
54188,csp_8_4,act2-2,DIPL12,60057,Male,17,TYPEM4|3,True,Moins de 18 ans
54192,csp_7_2,act2-1,DIPL1,60057,Male,69,TYPEM4|4,False,60-74 ans
54196,csp_7_8,act2-1,DIPL1,60057,Male,75,TYPEM4|4,False,75 ans et plus
54197,csp_6_4,act1-1,DIPL14,60057,Male,35,TYPEM4|1,False,30-44 ans
54198,csp_3_7,act1-1,DIPL16,60057,Male,34,TYPEM4|2,False,30-44 ans
54201,csp_5_6,act1-1,DIPL15,60057,Female,58,TYPEM3|2,False,45-59 ans
54202,csp_4_3,act1-1,DIPL16,60057,Female,25,TYPEM4|1,False,18-29 ans
54203,csp_6_2,act1-1,DIPL13,60057,Male,33,TYPEM4|2,False,30-44 ans
54204,csp_4_7,act1-1,DIPL14,60057,Male,38,TYPEM4|1,False,30-44 ans
54205,csp_5_6,act1-1,DIPL16,60057,Female,39,TYPEM4|1,False,30-44 ans
54209,csp_7_7,act2-1,DIPL11,60062,Female,74,TYPEM1|2,False,60-74 ans
54210,csp_5_5,act1-1,DIPL15,60063,Male,24,TYPEM4|1,False,18-29 ans
54212,csp_8_4,act2-2,DIPL14,60065,Male,20,TYPEM4|1,True,18-29 ans
54215,csp_5_2,act1-1,DIPL15,60065,Female,62,TYPEM4|1,False,60-74 ans
54217,csp_6_8,act1-1,DIPL2,60068,Male,44,TYPEM3|2,False,30-44 ans
54219,csp_5_2,act1-1,DIPL3,60068,Female,50,TYPEM3|2,False,45-59 ans
54222,csp_6_8,act1-1,DIPL3,60069,Male,25,TYPEM4|2,False,18-29 ans
54226,csp_8_5,act2-4,DIPL15,60073,Female,39,TYPEM4|2,False,30-44 ans
54227,csp_7_7,act2-1,DIPL16,60073,Female,67,TYPEM1|2,False,60-74 ans
54228,csp_7_8,act2-1,DIPL11,60074,Male,68,TYPEM4|4,False,60-74 ans
54229,csp_8_4,act2-2,DIPL14,60074,Male,23,TYPEM4|1,True,18-29 ans
54234,csp_8_5,act2-4,DIPL2,60077,Female,44,TYPEM3|1,False,30-44 ans
54235,csp_7_7,act2-1,DIPL1,60079,Female,81,TYPEM1|2,False,75 ans et plus
54236,csp_6_3,act1-1,DIPL15,60082,Male,20,TYPEM4|1,False,18-29 ans
54238,csp_7_8,act2-1,DIPL3,60086,Female,70,TYPEM4|4,False,60-74 ans
54239,csp_6_4,act1-1,DIPL13,60086,Male,45,TYPEM4|1,False,45-59 ans
54242,csp_7_8,act2-1,DIPL2,60086,Female,68,TYPEM4|4,False,60-74 ans
54244,csp_8_4,act2-2,DIPL3,60088,Male,16,TYPEM4|4,True,Moins de 18 ans
54245,csp_4_7,act1-1,DIPL14,60088,Male,33,TYPEM4|1,False,30-44 ans
54249,csp_7_2,act2-1,DIPL14,60088,Male,69,TYPEM4|4,False,60-74 ans
54250,csp_8_6,act2-1,DIPL2,60088,Female,81,TYPEM3|2,False,75 ans et plus
54251,csp_5_2,act1-1,DIPL16,60088,Female,39,TYPEM4|1,False,30-44 ans
54253,csp_7_4,act2-1,DIPL16,60088,Male,63,TYPEM4|4,False,60-74 ans
54254,csp_3_3,act1-1,DIPL12,60090,Male,34,TYPEM4|1,False,30-44 ans
54256,csp_8_5,act2-5,DIPL14,60096,Female,20,TYPEM4|1,False,18-29 ans
54257,csp_7_2,act2-1,DIPL1,60097,Female,77,TYPEM3|2,False,75 ans et plus
54259,csp_6_7,act1-1,DIPL2,60098,Female,52,TYPEM4|1,False,45-59 ans
54262,csp_6_2,act1-1,DIPL13,60102,Male,45,TYPEM4|1,False,45-59 ans
54264,csp_6_3,act1-2,DIPL13,60102,Male,27,TYPEM4|3,True,18-29 ans
54267,csp_5_4,act1-1,DIPL16,60103,Female,44,TYPEM4|1,False,30-44 ans
54269,csp_6_7,act1-1,DIPL13,60103,Male,22,TYPEM4|1,False,18-29 ans
54271,csp_5_5,act1-1,DIPL15,60103,Male,25,TYPEM4|1,False,18-29 ans
54273,csp_3_3,act1-1,DIPL18,60104,Male,44,TYPEM4|1,False,30-44 ans
54275,csp_3_8,act1-1,DIPL18,60104,Female,32,TYPEM4|1,False,30-44 ans
54277,csp_2_3,act1-1,DIPL18,60104,Male,50,TYPEM4|1,False,45-59 ans
54278,csp_8_5,act2-4,DIPL15,60105,Female,35,TYPEM4|4,False,30-44 ans
54282,csp_3_8,act1-1,DIPL16,60106,Male,49,TYPEM4|1,False,45-59 ans
54288,csp_8_5,act2-5,DIPL14,60107,Female,22,TYPEM4|2,False,18-29 ans
54289,csp_5_6,act1-1,DIPL2,60107,Female,41,TYPEM4|1,False,30-44 ans
54293,csp_5_4,act1-1,DIPL15,60112,Female,27,TYPEM4|1,False,18-29 ans
54294,csp_8_4,act2-2,DIPL14,60113,Female,19,TYPEM4|1,True,18-29 ans
54295,csp_6_7,act1-2,DIPL13,60114,Female,35,TYPEM4|4,False,30-44 ans
54296,csp_7_5,act2-1,DIPL11,60116,Female,82,TYPEM1|2,False,75 ans et plus
54298,csp_7_7,act2-1,DIPL13,60116,Female,71,TYPEM1|2,False,60-74 ans
54299,csp_5_4,act1-1,DIPL3,60116,Female,25,TYPEM4|1,False,18-29 ans
54300,csp_5_6,act1-1,DIPL13,60117,Female,54,TYPEM4|1,False,45-59 ans
54301,csp_5_5,act1-1,DIPL16,60117,Female,27,TYPEM4|1,False,18-29 ans
54302,csp_3_8,act1-1,DIPL18,60119,Male,35,TYPEM4|2,False,30-44 ans
54303,csp_2_1,act1-1,DIPL15,60119,Male,37,TYPEM4|1,False,30-44 ans
54305,csp_5_3,act1-1,DIPL16,60120,Male,38,TYPEM4|1,False,30-44 ans
54307,csp_4_6,act1-1,DIPL16,60127,Female,41,TYPEM1|2,False,30-44 ans
54308,csp_5_2,act1-1,DIPL16,60128,Female,35,TYPEM4|1,False,30-44 ans
54309,csp_8_5,act2-2,DIPL3,60129,Female,15,TYPEM4|1,True,Moins de 18 ans
54310,csp_3_4,act1-1,DIPL17,60129,Male,55,TYPEM1|1,False,45-59 ans
54311,csp_7_5,act2-1,DIPL15,60129,Female,70,TYPEM4|4,False,60-74 ans
54313,csp_6_3,act1-1,DIPL12,60130,Male,72,TYPEM1|1,False,60-74 ans
54317,csp_7_5,act2-1,DIPL14,60134,Female,83,TYPEM1|2,False,75 ans et plus
54318,csp_6_2,act1-1,DIPL13,60134,Male,51,TYPEM4|1,False,45-59 ans
54320,csp_8_5,act2-5,DIPL13,60134,Female,29,TYPEM4|4,False,18-29 ans
54323,csp_7_7,act2-1,DIPL3,60136,Female,85,TYPEM1|2,False,75 ans et plus
54324,csp_8_4,act2-2,DIPL1,60136,Male,15,TYPEM4|2,True,Moins de 18 ans
54325,csp_3_3,act1-2,DIPL12,60138,Female,53,TYPEM4|2,False,45-59 ans
54326,csp_5_6,act1-1,DIPL12,60139,Female,56,TYPEM4|3,False,45-59 ans
54330,csp_4_6,act1-1,DIPL16,60139,Male,39,TYPEM4|1,False,30-44 ans
54335,csp_7_7,act2-1,DIPL3,60139,Female,71,TYPEM4|4,False,60-74 ans
54338,csp_5_6,act1-1,DIPL12,60139,Male,35,TYPEM1|1,False,30-44 ans
54339,csp_7_7,act2-1,DIPL13,60141,Female,72,TYPEM1|2,False,60-74 ans
54341,csp_5_4,act1-1,DIPL16,60141,Female,40,TYPEM3|2,False,30-44 ans
54344,csp_8_4,act2-2,DIPL14,60141,Female,19,TYPEM2|0,True,18-29 ans
54345,csp_5_5,act1-1,DIPL16,60141,Male,24,TYPEM4|1,True,18-29 ans
54348,csp_7_8,act2-1,DIPL16,60141,Female,93,TYPEM1|2,False,75 ans et plus
54349,csp_3_8,act1-1,DIPL16,60141,Male,33,TYPEM4|1,False,30-44 ans
54350,csp_7_8,act2-1,DIPL11,60141,Male,78,TYPEM4|4,False,75 ans et plus
54352,csp_4_8,act1-1,DIPL16,60141,Female,40,TYPEM4|1,False,30-44 ans
54353,csp_7_7,act2-1,DIPL11,60142,Female,90,TYPEM1|2,False,75 ans et plus
54354,csp_3_8,act1-1,DIPL17,60142,Male,46,TYPEM4|2,False,45-59 ans
54357,csp_2_1,act1-1,DIPL14,60142,Male,38,TYPEM4|1,False,30-44 ans
54358,csp_5_4,act1-1,DIPL16,60142,Female,46,TYPEM4|1,False,45-59 ans
54359,csp_8_5,act2-4,DIPL16,60142,Female,24,TYPEM4|2,False,18-29 ans
54360,csp_7_5,act2-1,DIPL17,60142,Male,74,TYPEM1|1,False,60-74 ans
54361,csp_8_4,act2-2,DIPL14,60143,Female,19,TYPEM3|2,True,18-29 ans
54363,csp_3_4,act1-1,DIPL18,60143,Male,36,TYPEM1|1,False,30-44 ans
54365,csp_5_6,act1-2,DIPL3,60143,Female,54,TYPEM4|2,False,45-59 ans
54366,csp_6_7,act1-1,DIPL15,60147,Male,31,TYPEM4|1,False,30-44 ans
54367,csp_8_5,act2-5,DIPL11,60149,Female,15,TYPEM4|2,True,Moins de 18 ans
54368,csp_5_2,act1-1,DIPL14,60150,Female,50,TYPEM4|1,False,45-59 ans
54369,csp_5_6,act1-2,DIPL14,60150,Female,30,TYPEM4|2,False,30-44 ans
54372,csp_6_5,act1-1,DIPL1,60151,Male,57,TYPEM4|2,False,45-59 ans
54373,csp_6_3,act1-1,DIPL2,60151,Male,24,TYPEM3|1,False,18-29 ans
54374,csp_7_7,act2-1,DIPL2,60151,Female,68,TYPEM4|4,False,60-74 ans
54376,csp_4_3,act1-1,DIPL16,60154,Female,30,TYPEM4|1,False,30-44 ans
54377,csp_5_2,act1-1,DIPL16,60154,Female,42,TYPEM4|1,False,30-44 ans
54378,csp_7_8,act2-1,DIPL13,60154,Male,66,TYPEM3|2,False,60-74 ans
54379,csp_3_8,act1-1,DIPL17,60154,Male,31,TYPEM4|1,False,30-44 ans
54381,csp_6_7,act1-1,DIPL13,60155,Male,55,TYPEM4|1,False,45-59 ans
54382,csp_8_4,act2-2,DIPL12,60155,Female,19,TYPEM3|2,True,18-29 ans
54383,csp_7_8,act2-1,DIPL11,60155,Female,63,TYPEM1|2,False,60-74 ans
54385,csp_4_7,act1-1,DIPL13,60155,Male,26,TYPEM4|1,False,18-29 ans
54386,csp_5_4,act1-1,DIPL13,60155,Female,55,TYPEM4|1,False,45-59 ans
54392,csp_4_6,act1-1,DIPL13,60156,Female,47,TYPEM4|1,False,45-59 ans
54393,csp_2_1,act1-1,DIPL18,60157,Female,50,TYPEM4|1,False,45-59 ans
54395,csp_7_7,act2-1,DIPL11,60157,Female,76,TYPEM1|2,False,75 ans et plus
54396,csp_5_6,act1-1,DIPL16,60157,Female,60,TYPEM1|2,False,60-74 ans
54397,csp_7_7,act2-1,DIPL11,60157,Female,87,TYPEM4|4,False,75 ans et plus
54400,csp_4_6,act1-1,DIPL14,60157,Male,52,TYPEM4|1,False,45-59 ans
54401,csp_7_5,act2-1,DIPL16,60157,Female,78,TYPEM1|2,False,75 ans et plus
54402,csp_4_3,act1-2,DIPL13,60157,Female,47,TYPEM4|2,False,45-59 ans
54403,csp_3_3,act1-1,DIPL18,60157,Male,39,TYPEM4|2,False,30-44 ans
54405,csp_7_2,act2-1,DIPL16,60157,Male,76,TYPEM4|4,False,75 ans et plus
54408,csp_5_4,act1-2,DIPL15,60159,Female,41,TYPEM4|2,False,30-44 ans
54409,csp_4_6,act1-1,DIPL14,60159,Female,53,TYPEM4|3,False,45-59 ans
54410,csp_7_8,act2-1,DIPL2,60159,Male,84,TYPEM4|4,False,75 ans et plus
54412,csp_7_4,act2-1,DIPL16,60159,Male,70,TYPEM1|1,False,60-74 ans
54414,csp_6_5,act1-1,DIPL3,60159,Male,52,TYPEM4|2,False,45-59 ans
54416,csp_6_3,act1-1,DIPL13,60159,Male,53,TYPEM4|1,False,45-59 ans
54419,csp_7_8,act2-1,DIPL13,60159,Male,69,TYPEM4|4,False,60-74 ans
54422,csp_7_8,act2-1,DIPL1,60159,Male,81,TYPEM1|1,False,75 ans et plus
54423,csp_5_4,act1-1,DIPL13,60159,Female,49,TYPEM4|1,False,45-59 ans
54427,csp_7_7,act2-1,DIPL13,60159,Female,59,TYPEM3|2,False,45-59 ans
54429,csp_8_4,act2-2,DIPL13,60159,Male,16,TYPEM4|1,True,Moins de 18 ans
54431,csp_5_3,act1-1,DIPL14,60159,Female,23,TYPEM1|2,False,18-29 ans
54433,csp_8_4,act2-2,DIPL3,60159,Female,15,TYPEM4|1,True,Moins de 18 ans
54435,csp_6_5,act1-1,DIPL13,60159,Male,40,TYPEM1|1,False,30-44 ans
54437,csp_4_3,act1-1,DIPL16,60159,Female,57,TYPEM4|1,False,45-59 ans
54441,csp_4_8,act1-1,DIPL13,60159,Male,45,TYPEM4|1,False,45-59 ans
54442,csp_8_5,act2-4,DIPL13,60159,Female,53,TYPEM4|2,False,45-59 ans
54443,csp_3_1,act1-1,DIPL14,60159,Male,32,TYPEM1|1,False,30-44 ans
54444,csp_7_8,act2-1,DIPL13,60159,Male,75,TYPEM1|1,False,75 ans et plus
54446,csp_2_2,act1-2,DIPL17,60159,Male,31,TYPEM4|1,False,30-44 ans
54448,csp_7_5,act2-1,DIPL17,60159,Female,67,TYPEM4|4,False,60-74 ans
54449,csp_7_7,act2-1,DIPL3,60159,Female,85,TYPEM4|4,False,75 ans et plus
54450,csp_6_7,act1-2,DIPL3,60159,Male,50,TYPEM1|1,False,45-59 ans
54451,csp_5_5,act1-2,DIPL11,60159,Female,60,TYPEM4|2,False,60-74 ans
54452,csp_8_4,act2-2,DIPL12,60159,Male,16,TYPEM4|1,True,Moins de 18 ans
54457,csp_7_8,act2-1,DIPL11,60159,Male,82,TYPEM4|4,False,75 ans et plus
54458,csp_6_7,act1-1,DIPL13,60159,Male,26,TYPEM4|2,False,18-29 ans
54459,csp_8_5,act2-4,DIPL16,60159,Female,59,TYPEM4|2,False,45-59 ans
54460,csp_8_4,act2-2,DIPL16,60159,Female,19,TYPEM4|1,True,18-29 ans
54462,csp_8_4,act2-2,DIPL12,60159,Female,16,TYPEM4|4,True,Moins de 18 ans
54463,csp_8_5,act2-5,DIPL14,60159,Male,29,TYPEM4|2,False,18-29 ans
54464,csp_6_7,act1-1,DIPL13,60159,Female,53,TYPEM4|1,False,45-59 ans
54465,csp_7_7,act2-1,DIPL13,60159,Female,65,TYPEM3|2,False,60-74 ans
54466,csp_8_5,act2-5,DIPL18,60159,Male,51,TYPEM4|3,False,45-59 ans
54467,csp_7_8,act2-1,DIPL13,60159,Male,69,TYPEM4|4,False,60-74 ans
54469,csp_4_6,act1-2,DIPL16,60159,Male,29,TYPEM4|3,False,18-29 ans
54471,csp_7_8,act2-1,DIPL2,60159,Female,78,TYPEM4|1,False,75 ans et plus
54472,csp_7_4,act2-1,DIPL18,60159,Female,80,TYPEM1|2,False,75 ans et plus
54473,csp_5_2,act1-1,DIPL13,60159,Female,44,TYPEM4|3,False,30-44 ans
54474,csp_4_2,act1-1,DIPL16,60159,Female,61,TYPEM4|3,False,60-74 ans
54475,csp_8_5,act2-5,DIPL13,60159,Male,58,TYPEM4|3,False,45-59 ans
54479,csp_5_6,act1-1,DIPL13,60159,Female,25,TYPEM3|2,False,18-29 ans
54484,csp_7_8,act2-1,DIPL12,60159,Male,64,TYPEM3|1,False,60-74 ans
54485,csp_7_8,act2-1,DIPL11,60163,Male,67,TYPEM4|4,False,60-74 ans
54488,csp_7_5,act2-1,DIPL16,60166,Female,61,TYPEM4|4,False,60-74 ans
54492,csp_4_6,act1-1,DIPL13,60169,Male,60,TYPEM4|2,False,60-74 ans
54493,csp_8_4,act2-2,DIPL12,60170,Female,16,TYPEM3|2,True,Moins de 18 ans
54494,csp_2_1,act1-1,DIPL18,60172,Female,38,TYPEM4|1,False,30-44 ans
54495,csp_4_7,act1-1,DIPL18,60172,Male,35,TYPEM4|1,False,30-44 ans
54496,csp_7_5,act2-1,DIPL11,60172,Female,64,TYPEM4|4,False,60-74 ans
54499,csp_5_2,act1-1,DIPL11,60172,Female,44,TYPEM4|1,False,30-44 ans
54501,csp_5_2,act1-1,DIPL3,60173,Male,52,TYPEM4|1,False,45-59 ans
54502,csp_5_2,act1-1,DIPL14,60175,Male,42,TYPEM4|2,False,30-44 ans
54503,csp_5_6,act1-2,DIPL15,60175,Female,25,TYPEM4|2,False,18-29 ans
54504,csp_8_4,act2-2,DIPL14,60175,Female,17,TYPEM1|2,True,Moins de 18 ans
54505,csp_7_7,act2-1,DIPL15,60175,Male,63,TYPEM4|4,False,60-74 ans
54509,csp_5_2,act1-1,DIPL13,60175,Male,51,TYPEM4|1,False,45-59 ans
54510,csp_8_1,act1-2,DIPL1,60175,Female,46,TYPEM4|2,False,45-59 ans
54511,csp_3_7,act1-1,DIPL17,60175,Male,21,TYPEM4|1,True,18-29 ans
54512,csp_8_5,act2-5,DIPL14,60175,Male,22,TYPEM3|2,True,18-29 ans
54515,csp_4_6,act1-1,DIPL17,60175,Male,21,TYPEM1|1,True,18-29 ans
54516,csp_5_6,act1-1,DIPL13,60175,Female,37,TYPEM4|1,False,30-44 ans
54517,csp_7_7,act2-1,DIPL2,60175,Female,95,TYPEM1|2,False,75 ans et plus
54518,csp_8_4,act2-2,DIPL14,60175,Female,16,TYPEM4|2,True,Moins de 18 ans
54519,csp_8_4,act2-2,DIPL12,60175,Male,17,TYPEM4|2,True,Moins de 18 ans
54522,csp_7_4,act2-1,DIPL14,60175,Male,69,TYPEM2|0,False,60-74 ans
54523,csp_6_7,act1-1,DIPL3,60175,Female,47,TYPEM4|1,False,45-59 ans
54524,csp_7_7,act2-1,DIPL13,60175,Male,66,TYPEM4|4,False,60-74 ans
54525,csp_8_4,act2-2,DIPL12,60175,Male,20,TYPEM4|2,True,18-29 ans
54531,csp_7_4,act2-1,DIPL18,60175,Male,63,TYPEM4|4,False,60-74 ans
54533,csp_8_5,act2-5,DIPL3,60175,Male,29,TYPEM4|4,False,18-29 ans
54534,csp_7_7,act2-1,DIPL2,60175,Female,80,TYPEM4|4,False,75 ans et plus
54535,csp_8_5,act2-4,DIPL13,60175,Female,56,TYPEM4|4,False,45-59 ans
54536,csp_6_8,act1-1,DIPL1,60175,Female,35,TYPEM4|1,False,30-44 ans
54540,csp_6_7,act1-1,DIPL13,60175,Male,40,TYPEM4|2,False,30-44 ans
54541,csp_7_4,act2-1,DIPL11,60175,Female,72,TYPEM4|4,False,60-74 ans
54543,csp_6_5,act1-2,DIPL13,60175,Male,50,TYPEM4|3,False,45-59 ans
54544,csp_5_5,act1-1,DIPL13,60175,Male,41,TYPEM4|2,False,30-44 ans
54545,csp_6_3,act1-2,DIPL13,60175,Male,21,TYPEM4|1,False,18-29 ans
54546,csp_4_6,act1-2,DIPL17,60175,Female,26,TYPEM4|1,False,18-29 ans
54548,csp_5_6,act1-2,DIPL3,60175,Male,35,TYPEM4|3,False,30-44 ans
54550,csp_8_6,act2-1,DIPL2,60175,Female,78,TYPEM4|1,False,75 ans et plus
54551,csp_7_5,act2-1,DIPL11,60175,Female,76,TYPEM4|4,False,75 ans et plus
54553,csp_6_3,act1-2,DIPL14,60176,Male,23,TYPEM4|3,False,18-29 ans
54554,csp_4_6,act1-1,DIPL16,60176,Female,42,TYPEM4|1,False,30-44 ans
54555,csp_7_5,act2-1,DIPL16,60176,Male,69,TYPEM4|4,False,60-74 ans
54557,csp_8_1,act1-2,DIPL14,60176,Female,22,TYPEM4|1,False,18-29 ans
54559,csp_5_3,act1-1,DIPL12,60176,Male,62,TYPEM4|2,False,60-74 ans
54561,csp_8_5,act2-4,DIPL1,60176,Female,51,TYPEM4|4,False,45-59 ans
54562,csp_7_4,act2-1,DIPL17,60176,Female,66,TYPEM4|4,False,60-74 ans
54564,csp_3_4,act1-1,DIPL19,60176,Male,30,TYPEM4|3,False,30-44 ans
54566,csp_5_4,act1-1,DIPL15,60176,Female,37,TYPEM4|1,False,30-44 ans
54569,csp_6_2,act1-1,DIPL15,60176,Female,29,TYPEM4|3,False,18-29 ans
54576,csp_7_7,act2-1,DIPL13,60178,Female,75,TYPEM4|4,False,75 ans et plus
54578,csp_6_3,act1-1,DIPL13,60178,Male,24,TYPEM4|1,False,18-29 ans
54580,csp_8_5,act2-4,DIPL13,60178,Female,30,TYPEM4|2,False,30-44 ans
54581,csp_4_8,act1-1,DIPL12,60179,Male,38,TYPEM1|1,False,30-44 ans
54582,csp_6_7,act1-2,DIPL13,60181,Female,49,TYPEM4|4,False,45-59 ans
54584,csp_7_5,act2-1,DIPL14,60188,Female,75,TYPEM4|4,False,75 ans et plus
54586,csp_7_7,act2-1,DIPL11,60188,Female,80,TYPEM1|2,False,75 ans et plus
54589,csp_6_3,act1-2,DIPL13,60189,Male,63,TYPEM2|0,False,60-74 ans
54592,csp_6_3,act1-1,DIPL2,60189,Female,35,TYPEM3|2,False,30-44 ans
54595,csp_4_2,act1-2,DIPL18,60192,Male,57,TYPEM4|3,False,45-59 ans
54598,csp_3_4,act1-1,DIPL18,60196,Male,27,TYPEM4|1,False,18-29 ans
54599,csp_4_6,act1-1,DIPL14,60197,Male,35,TYPEM4|1,False,30-44 ans
54602,csp_6_5,act1-1,DIPL13,60199,Male,37,TYPEM1|1,False,30-44 ans
54604,csp_5_3,act1-1,DIPL17,60206,Male,21,TYPEM4|1,False,18-29 ans
54605,csp_8_4,act2-2,DIPL2,60211,Male,17,TYPEM4|1,True,Moins de 18 ans
54607,csp_6_5,act1-1,DIPL12,60211,Female,58,TYPEM1|2,False,45-59 ans
54610,csp_7_1,act2-1,DIPL11,60212,Male,80,TYPEM1|1,False,75 ans et plus
54613,csp_8_5,act2-5,DIPL12,60215,Female,59,TYPEM1|2,False,45-59 ans
